token,match,rating,color,civ,team,winner
GANADOR_EQUIPO_1,TEAM_MATCH_1,952,Blue,Tatars,2,True
GANADOR_1,1V1_MATCH_1,1479,Red,Indians,1,True
PERDEDOR_1,1V1_MATCH_1,2186,Green,Aztecs,2,False
PERDEDOR_2,1V1_MATCH_2,2126,Blue,Khmer,2,False
GANADOR_EQUIPO_2,TEAM_MATCH_1,1728,Red,Franks,1,True
GANADOR_2,1V1_MATCH_2,1590,Blue,Persians,2,True
PERDEDOR_EQUIPO,TEAM_MATCH_1,865,Red,Indians,1,False
GANADOR_3,1V1_MATCH_3,900,Red,Indians,1,True
PERDEDOR_3,1V1_MATCH_3,900,Red,Indians,1,False
GANADOR_4,1V1_MATCH_4,1001,Red,Indians,1,True
PERDEDOR_4,1V1_MATCH_4,1002,Red,Indians,1,False
61d3501e7aade2f2,1a26575c7bf5dae1,2398,Purple,Khmer,1,True
12953e13ee494b0e,1a26575c7bf5dae1,2141,Cyan,Franks,2,False
RVR1BzhoyLb8w3Su,1a26575c7bf5dae1,2210,Orange,Koreans,1,True
fa9dcff8a4eff2d6,1a26575c7bf5dae1,2105,Green,Mayans,2,False
bd1de17784738d3f,1a26575c7bf5dae1,2259,Red,Mongols,1,True
a82edd8159beaaa0,1a26575c7bf5dae1,2085,Blue,Magyars,2,False
U64lIVChDS1t19LD,1a26575c7bf5dae1,1621,Yellow,Persians,1,True
ef6b826456e9a1c3,1a26575c7bf5dae1,2190,Grey,Byzantines,2,False
