token,match,rating,color,civ,team,winner
GANADOR_EQUIPO_1,ISLANDS_TEAM_1,2952,Blue,Tatars,2,True
PERDEDOR_1,ARENA_1V1_1,2186,Green,Aztecs,2,False
PERDEDOR_2,ARENA_1V1_2,2126,Blue,Khmer,2,False
GANADOR_EQUIPO_2,ISLANDS_TEAM_1,2728,Red,Franks,1,True
GANADOR_2,ARENA_1V1_2,2590,Blue,Persians,2,True
GANADOR_1,ARENA_1V1_1,2179,Red,Indians,1,True
PERDEDOR_EQUIPO,ISLANDS_TEAM_1,2865,Red,Indians,1,False
GANADOR_3,ISLANDS_TEAM_2,2900,Red,Indians,1,True
GANADOR_3_1,ISLANDS_TEAM_2,2900,Red,Indians,1,True
GANADOR_3_1,ISLANDS_TEAM_2,2900,Red,Khmer,1,True
PERDEDOR_3,ISLANDS_TEAM_2,2900,Red,Indians,1,False
